Device_id,Gender,Phone_Brand,Device_model,Time_active(s),Longitude_diff,Avg_active_app,Avg_applications,Label,Count_Events,Cluster_label,Most_active_hour,Most_active_week,Age_Group
683163627251332000,0,10,34,-0.20443023065463742,-0.10858103820574572,-0.630625292898118,-0.25274447267034394,-1,-0.3591650888127636,563,20,6,3
-6404923572125540000,1,19,38,-0.01639187935114708,0.4788808179623505,-0.861855873527032,-1.0512577892118742,21,0.23099220108349333,337,8,3,3
-8230593223215540000,1,19,38,-0.19581727741112329,-0.10858103820574572,-0.9397797322005123,-0.09706405820275686,-1,-0.2116257663386994,5,13,1,3
-4134316162289050000,1,19,0,0.9337704276910961,-0.10386648537170991,-1.1000407573327555,-1.0497657057801555,-1,2.0670371029829595,642,11,6,2
1318303222997850000,0,18,77,-0.134614121287961,-0.10858103820574572,0.3342842728841921,-0.2515010698105781,21,-0.2690021695230577,9909,3,0,3
6804037976562980000,1,8,0,0.4297680009401383,0.6787492850779061,-0.8923478182253504,-0.9538515221053061,-1,0.6408236524003386,9,6,5,2
-2134611405218980000,1,16,65,0.47394555181449366,-0.10858103820574572,1.6841830088523735,-0.05086106289384098,21,1.017868587611836,9909,6,0,3
515698252310444000,1,19,97,-0.19733066454435058,-0.10858103820574572,1.186186412043349,0.35362165527539396,21,-0.3591650888127636,32,22,6,1
-8464896532250590000,1,18,85,-0.21437852548629324,-0.10858103820574572,1.2962962123428319,1.2671082895832588,21,-0.4165414919971219,154,20,3,2
-5233763980750570000,0,19,67,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,-0.055872353207442035,21,-0.4165414919971219,2662,6,4,2
4920304343113620000,0,17,0,-0.14563068939013019,1.371063235860262,-0.5324839491529267,-0.7406449426436227,21,-0.2362156534177101,4818,13,1,3
-3538737731115300000,1,9,0,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,0.0701258032488152,21,-0.40834486297078504,9909,8,0,2
-1237716434446450000,1,20,87,0.08284625634091865,-0.10858103820574572,-0.9621260746508163,-0.2368271523733434,-1,0.34574500745221,50,21,3,3
-8026217872041200000,1,14,72,-0.21437852548629324,-0.10858103820574572,1.4614609127920561,0.4166207335035226,21,-0.39195160491811126,9909,8,0,1
2956182093133820000,1,17,88,0.20576444952936426,-0.10858103820574572,1.2714827362190053,0.34075564634148037,21,0.15722253984646123,6895,15,1,2
-6934799849574680000,1,19,97,-0.21168558661687412,-0.10858103820574572,-0.7407350931976009,-0.9536092179582748,-1,-0.39195160491811126,9909,12,1,3
-7546275281578750000,1,19,68,-0.20080255267351907,-0.10858103820574572,-1.016009593946308,-1.0297331041505968,-1,-0.2280190243913732,1211,11,5,2
-5878795451392930000,1,16,74,-0.17391767536559904,-0.10858103820574572,-0.9058997936468252,-0.6285912461904294,-1,-0.244412282444047,87,9,1,2
1300102583374530000,1,18,0,-0.21437852548629324,-0.10858103820574572,-0.30029589199966944,-0.764611983273889,21,-0.3591650888127636,9909,0,4,1
-6225748279665650000,1,15,0,2.46531820651711,-0.10858103820574572,-1.0744952148768938,-1.00459734432837,-1,2.337525860852077,175,21,2,3
8265653199960720000,0,15,32,-0.1702454859982093,-0.10461088845077064,-0.4952199979352404,-0.7709970249861994,-1,-0.12146284704899346,8104,22,2,2
1177356412931900000,0,17,88,-0.21297641681874444,-0.10858103820574572,-0.31864752538291663,-0.41286712983350404,-1,-0.40014823394444815,171,0,0,1
-3613142884217550000,0,18,85,0.08660746848085117,-0.10858103820574572,-0.6656602293570444,-0.833624609878339,-1,0.026076475425070782,165,0,6,2
4857995270900360000,0,15,0,-0.21437852548629324,-0.10858103820574572,0.13227832346258445,-0.41586708593960564,21,-0.36736171783910054,9909,9,1,1
-6923033234020440000,1,18,13,-0.11658700984804772,-0.10858103820574572,0.03553899891375334,-0.11729645447986753,21,-0.09687295996998276,22,20,4,3
-8789739104776090000,1,15,37,-0.21242002449035205,-0.10858103820574572,-0.5205154925986352,-0.7016129050457603,-1,-0.39195160491811126,342,21,1,1
-6870181632586100000,0,18,56,-0.21437852548629324,-0.10858103820574572,0.5622308770129465,1.8550996863791267,21,-0.40014823394444815,9909,4,5,2
825329580259771000,1,12,71,-0.143160307452068,-0.10858103820574572,-1.0801033582997384,-0.8175030004430268,-1,0.12443602374111361,512,0,0,3
-5885927187168260000,1,19,67,-0.14536362107250186,-0.10858103820574572,1.0760766117438663,-0.4484050713980896,21,0.0014865883460600754,9909,12,2,1
2748697177085210000,1,16,75,-0.20861430096414815,-0.10858103820574572,-0.6856801930478594,-0.0768720459501515,21,-0.3509684597864267,9909,16,4,2
2616718570842600000,1,20,93,-0.10272171302450948,-0.10366150481371021,-0.8878490067124837,-0.43386682257621373,-1,0.0752562495830922,6694,14,0,3
2584302852836060000,0,18,98,-0.11983634104585925,-0.10858103820574572,2.453964387968587,-0.0067446316533968115,21,0.4686944428472635,9909,6,0,2
4821931128374630000,0,0,0,-0.2083027212602484,-0.10858103820574572,0.3603629097972277,-0.33936820523402084,21,-0.39195160491811126,9909,20,4,3
-801691842346584000,0,16,81,-0.19977879078927707,-0.10858103820574572,-0.9641932173347866,-0.7395976433891909,-1,-0.14605273412800415,136,14,6,2
4178533419927720000,0,14,49,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,0.8891138202144873,21,-0.4165414919971219,9909,4,1,3
-4556607041569330000,1,20,84,-0.16218892508308758,-0.10858103820574572,-0.3064131031274185,-0.3988673346716978,-1,-0.2771987985493946,449,9,0,3
-7359805850750540000,1,19,95,-0.21437852548629324,-0.10858103820574572,1.5165158129417977,0.4796198117316512,21,-0.40834486297078504,9909,16,3,2
-3404384275523940000,1,12,71,-0.21431175840688615,-0.10858103820574572,-0.7346178820698518,0.8401145371481646,21,-0.3509684597864267,9909,0,2,1
5170275027104610000,1,20,89,-0.16112065181257418,-0.10858103820574572,-0.8178119534072389,-0.8622605545274884,-1,-0.3837549758917743,7961,20,2,1
2973015864073160000,0,3,34,0.3095204909279762,-0.10858103820574572,0.12617415542892435,-0.5344772907912847,-1,0.12443602374111361,6913,7,6,2
-9111513492628740000,0,20,100,-0.21437852548629324,-0.10858103820574572,0.3053080096474862,-0.43386682257621373,21,-0.39195160491811126,9909,17,3,3
-3898813299743930000,1,9,0,-0.1596072646793469,-0.10858103820574572,-0.1747707196582589,-0.6808232092304779,-1,-0.21982239536503628,3403,20,5,2
8856805359257980000,1,14,15,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,1.771100915408288,21,-0.4165414919971219,9909,11,5,3
5757926791970760000,1,16,61,-0.21304318389815152,-0.10858103820574572,-0.6122736595148709,-0.60186436451789,-1,-0.40014823394444815,2066,9,4,2
-3269926321565150000,1,0,0,0.8069574882039038,-0.0915188469968611,-1.0799725813881826,-0.91078822645706,-1,2.665391021905553,9,19,0,3
249244883481236000,1,19,9,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.2591230379332011,21,-0.3509684597864267,9909,22,0,2
8741001844180890000,0,15,63,-0.08631926718350198,-0.10858103820574572,-1.0297733189837432,-0.9903586802580165,-1,0.36213826550488376,2364,10,2,1
6108476490649060000,1,18,46,-0.1354375819339817,-0.10858103820574572,-0.18406888057243737,-0.458366464109375,21,-0.2771987985493946,9909,13,0,1
-5567405298222190000,0,15,0,0.17229188705327841,-0.10858103820574572,-0.9156873314512236,-0.526965460402226,21,0.3129584913468624,435,18,0,1
5376172438165250000,1,20,87,-0.05349211980835129,-0.09391354049986259,-1.060648702175828,-0.7062952689681214,-1,0.18181242692547192,287,11,6,2
-8099289646600440000,1,18,0,-0.20854753388474107,-0.10858103820574572,-0.4654605924488937,-0.7173626746027925,-1,-0.37555834686543743,823,18,6,1
3801083359119180000,0,6,15,-0.16434772731725,-0.10858103820574572,0.33283545972235695,-0.18187050966369928,21,-0.3591650888127636,9909,20,4,3
-5555698806472890000,1,0,0,-0.18580221550006037,-0.10858103820574572,-0.6856801930478594,-0.2973688197486019,21,-0.326378572707416,9909,0,0,2
-7254397047536140000,0,18,47,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,0.4481202726175869,21,-0.4165414919971219,9909,12,2,2
-576561203280240000,0,20,92,-0.20002360341376973,-0.10858103820574572,-0.6856801930478594,1.2671082895832588,21,-0.3837549758917743,9909,0,0,3
2337427038502010000,1,19,51,-0.08304768029255477,1.4925709052385097,-0.9181342159023231,-0.747112239321631,0,-0.12965947607533035,6589,15,0,2
-2549038872164500000,0,17,0,0.9300759826305706,-0.10512369946078802,-0.8377365839376215,-0.9898586875736664,-1,2.67358765093189,1884,9,0,2
3036393705425350000,1,19,80,-0.19710810761299363,-0.10858103820574572,-0.7893129462709021,-0.4079260256587491,-1,-0.2853954275757315,175,23,2,2
-4727609095154700000,1,19,76,-0.2117746093894169,-0.10858103820574572,-0.9609546937965665,-0.4102421682406655,-1,-0.3591650888127636,503,1,0,2
1125463426054020000,0,18,85,-0.21437852548629324,-0.10858103820574572,0.32732996970738276,-0.27006921918307936,21,-0.3837549758917743,9909,8,4,3
1676125742207310000,0,15,25,-0.21435626979315756,-0.10858103820574572,1.4826358743881112,0.1864317938238219,21,-0.3181819436810791,9909,10,6,2
-7760897349461580000,1,17,0,-0.20476406605167283,-0.10858103820574572,-0.605600338284599,-0.7144990801378776,-1,-0.33457520173375294,1055,8,0,2
-8166554328909980000,0,19,94,-0.21437852548629324,-0.10858103820574572,0.525527610246452,-0.37536767850723723,21,-0.3099853146547422,9909,13,4,3
7929571920511780000,0,20,100,-0.21437852548629324,-0.10858103820574572,0.34201127641398077,-0.47586620806163277,21,-0.40014823394444815,9909,19,5,3
-828723977980773000,1,17,12,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,0.7421159710155207,21,-0.40014823394444815,9909,16,0,1
-8500574938083850000,1,19,9,-0.18586898257946746,-0.10858103820574572,-0.7922380643054234,-0.41354453927681745,21,-0.17064262120701487,9909,0,1,3
-7012806883756760000,0,19,67,1.4625211852089472,-0.10858103820574572,-0.020892273739731737,-0.7567370984953729,-1,0.8867225231904455,172,17,0,1
-1552507174177040000,0,15,0,-0.20454150912031588,-0.10858103820574572,-0.630625292898118,-0.9483592947725975,-1,-0.326378572707416,4668,13,0,2
-836159480070796000,1,20,87,-0.1977090113276574,-0.10858103820574572,-0.9884821438714373,-0.4496165921332459,-1,-0.2935920566020684,4330,23,3,1
682537499307863000,1,19,67,1.206513947069043,-0.10768302814212019,0.07742859685377376,-0.7231147643540564,-1,1.4604865550340287,0,20,6,3
7287643605844230000,1,18,85,-0.20607715194667886,-0.10858103820574572,1.9801360247290933,0.07675728516756554,21,-0.11326621802265656,9909,13,1,3
2375127027333270000,0,15,26,-0.21437852548629324,-0.10858103820574572,0.042738485856411906,-0.051026270266817,21,-0.3181819436810791,9909,23,3,2
-5514822938060740000,1,20,70,-0.06130386809898037,-0.10686665535700769,-0.8967239769552015,1.4246059851535804,21,-0.031299927759287534,1709,6,2,3
-8958391061069600000,0,16,81,0.3580156462706564,-0.10858103820574572,-1.0228914564650256,-1.061013896465258,-1,1.935891038561569,42,6,3,2
-1135140111863600000,1,20,96,-0.21437852548629324,-0.10858103820574572,0.3053080096474862,0.6056179681879085,21,-0.40834486297078504,9909,1,0,3
-227714389189646000,1,20,79,-0.18010475805732234,-0.10858103820574572,-0.49849353253873857,-0.6165641494377867,21,-0.2608055404967208,5384,21,4,2
-1925367143346690000,1,20,64,-0.2053872254594723,-0.10858103820574572,-0.4409917479378975,-0.7908615992022759,-1,-0.3509684597864267,424,23,4,1
1834389478016200000,0,20,99,-0.1996897680167343,-0.10858103820574572,0.26401683453518016,-0.3905549562943753,21,-0.2935920566020684,106,19,5,1
-2679074157879760000,0,15,7,-0.20627745318490012,-0.10858103820574572,0.511165462381302,-0.15174051572850747,21,-0.2362156534177101,9909,7,6,1
8970488261781080000,1,19,0,-0.21437852548629324,-0.10858103820574572,0.6828273249599988,-0.5283654399184067,21,-0.3099853146547422,9909,22,2,1
-3901894988830590000,1,17,78,-0.21437852548629324,-0.10858103820574572,0.9829067807212268,0.6274253414207225,21,-0.2116257663386994,9909,6,3,3
-1376334466275660000,1,19,58,-0.17162533897262242,-0.10858103820574572,-0.9058997936468252,0.642517428292955,21,-0.13785610510166726,32,1,5,3
-1065553319625940000,0,18,13,0.4097156214248768,-0.10858103820574572,-0.9494240214938184,-1.052149811558467,-1,2.353919118904751,9909,4,1,3
-3082540067142970000,1,13,0,-0.05565092204251375,-0.10858103820574572,2.5345120798615444,0.16640741337104922,21,0.009683217372396977,9909,20,0,3
4939801286717730000,0,19,97,-0.21375536607849377,-0.10858103820574572,2.158822981355447,-0.055872353207442035,21,-0.326378572707416,9909,0,1,1
8694952379037780000,0,19,94,-0.21437852548629324,-0.10858103820574572,2.030361547672718,0.2381233451904918,21,-0.40014823394444815,9909,20,4,3
601643356130032000,0,17,50,-0.1756091080439119,-0.10858103820574572,0.0983015850844584,-0.37338770747721023,21,-0.21982239536503628,9909,19,1,1
3271538568457310000,1,18,0,-0.058410627991339975,-0.10858103820574572,-0.025021391250962307,-0.766985236220839,21,0.17361579789913503,9909,15,0,3
6414313316267260000,1,19,91,-0.1701787189188022,-0.10858103820574572,1.9908349526934155,0.7485774149363542,21,-0.2116257663386994,9909,0,3,2
-4010830530270810000,1,20,62,-0.21092889305026047,-0.10858103820574572,0.3713738898271759,0.01972654066631226,21,-0.3837549758917743,9909,16,5,3
976072792801470000,1,11,0,0.08351392713498951,-0.10858103820574572,-1.036029557637123,-0.5176269606749758,-1,0.29656523329418855,186,11,6,3
2042507782185920000,1,20,70,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,1.771100915408288,21,-0.4165414919971219,9909,23,0,2
-1923022664173340000,0,0,0,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.7488622137168568,21,-0.4165414919971219,9909,11,0,1
-1668340284845860000,1,3,34,0.03303801510323237,-0.10858103820574572,0.8319200980363175,-0.5379522561705131,21,-0.04769318581196134,4589,13,0,3
6608715860239830000,1,17,78,-0.21437852548629324,-0.10858103820574572,0.3053080096474862,0.8891138202144873,21,-0.40834486297078504,9909,0,6,2
-4501596912299350000,1,20,79,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,-0.5047407855828584,21,-0.3591650888127636,9909,9,2,2
5889701648837040000,1,19,82,-0.21437852548629324,-0.10858103820574572,1.571570713091539,-0.1346212009926028,21,-0.39195160491811126,9909,9,3,3
-1057876480035340000,0,20,42,-0.20474181035853714,-0.10858103820574572,-0.6856801930478594,-0.055872353207442035,21,-0.36736171783910054,9909,13,0,1
-8625942454701240000,0,16,52,0.11273565222215755,-0.10858103820574572,-0.7168779697993796,-0.8076613533964435,21,0.5588573621369695,9909,22,3,1
-2782236000498470000,0,17,88,-0.13770766263382264,-0.10858103820574572,0.4773545726154282,-0.04406002603966792,21,-0.16244599218067798,9909,2,3,2
6583000181979930000,1,0,0,-0.15653597902662095,-0.10858103820574572,0.09963121286165967,-0.6347506757942087,21,0.009683217372396977,9909,15,0,1
-4055178695599410000,1,20,79,-0.17683317116637512,-0.10858103820574572,-0.3384108228725674,-0.29575345876839326,-1,-0.2116257663386994,3324,5,6,3
6531754402496900000,0,19,19,-0.16020816839401067,-0.10858103820574572,-0.9563667854507548,-0.47061628487595547,-1,-0.031299927759287534,8578,6,4,3
6907824171135360000,1,16,90,0.6758046885552508,0.0858680742379626,-0.9083466780979247,-0.5010658393528843,-1,0.3129584913468624,171,17,4,2
6412958206588350000,1,20,69,-0.21239776879721636,-0.026862122415828568,-0.861855873527032,0.9773125297338672,21,-0.3837549758917743,166,10,1,2
-9043757469549680000,0,8,0,-0.21437852548629324,-0.10858103820574572,-0.55354843268848,-0.4590664538674652,21,-0.3837549758917743,9909,8,5,3
-3380615779408910000,1,13,14,-0.15424364263364432,-0.10858103820574572,2.6726687160863674,1.1489850179055177,21,-0.3591650888127636,9909,22,4,2
-4485657754400360000,1,19,76,0.14683137410604288,-0.0708646155334748,-1.0882902604005698,-0.9861716249565561,-1,0.9113124102694563,218,19,5,2
3471406409634930000,1,12,71,-0.1721149642216077,-0.10858103820574572,-1.0317395654176627,0.031876362896022796,-1,-0.1952325082860256,9,3,6,2
-143154998530966000,0,20,99,-0.20258300812437469,-0.10858103820574572,-0.9334272437216958,-0.6937380202672443,-1,-0.2935920566020684,87,7,2,3
-4329736570473540000,0,17,88,-0.11901288039983851,-0.10858103820574572,3.5306075767531704,1.18442199940884,21,-0.031299927759287534,9909,10,1,1
6199628251488230000,1,18,0,-0.20218240564793216,-0.10858103820574572,-0.9058997936468252,-0.4739571450850229,-1,-0.33457520173375294,42,0,4,2
-3601089393497030000,1,15,63,-0.2011141323774188,-0.10858103820574572,-0.9499437137666183,0.8891138202144873,21,-0.3837549758917743,503,20,0,3
8886962191829500000,0,19,82,-0.20224917272733925,-0.10858103820574572,-0.9174902989415075,-0.8218085148231111,21,-0.11326621802265656,9909,11,3,2
3380620179439930000,0,20,93,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,-0.5913645181465352,0,-0.3099853146547422,9909,19,4,3
4259869405546220000,1,20,0,-0.13127576731760668,18.25931680319012,-1.044985857183014,-0.2713955155668294,-1,-0.11326621802265656,77,10,6,1
5347319215175260000,1,20,99,-0.206945123978971,-0.10858103820574572,-0.7957899933473422,-0.7331124441598247,-1,-0.39195160491811126,77,21,3,3
-8023673067104460000,1,17,39,-0.19897758583639205,-0.10858103820574572,-0.7436327195212713,-0.994227044710621,-1,-0.2690021695230577,179,17,4,3
7409327892797430,1,19,97,0.628667130493848,-0.10723402311030743,0.16629438676938924,-0.5263967187237777,-1,0.8867225231904455,32,15,0,3
-3954276785297360000,0,20,84,-0.21437852548629324,-0.10858103820574572,0.08508840904852055,0.0701258032488152,21,-0.40834486297078504,9909,22,3,2
663552999195056000,0,14,72,-0.21012768809737542,-0.03691983512843211,0.08508840904852055,-0.22911981833479572,-1,-0.3591650888127636,175,22,5,3
3131067122165350000,0,20,99,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.6371175073019728,21,-0.40834486297078504,9909,18,4,2
-5688096889862260000,1,18,43,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,1.8340999936364164,21,-0.4165414919971219,9909,23,4,2
-7543817374009020000,1,17,0,-0.1451855755274163,-0.10858103820574572,-0.9171931064980541,-0.5437113692303868,-1,-0.10506958899631966,1214,4,0,2
1042950806979320000,1,20,100,-0.19784254548647157,-0.10858103820574572,0.5347034269380758,-0.19762027922073142,21,-0.2280190243913732,5943,16,6,1
-7712015452389510000,0,2,0,-0.13379066064194026,-0.10858103820574572,0.9400586231386232,-0.15407679868070145,21,-0.14605273412800415,9909,10,2,1
